filepath,label,filename
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_F-14-21998CD-100-028.png,benign,SOB_B_F-14-21998CD-100-028.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_F-14-21998CD-200-018.png,benign,SOB_B_F-14-21998CD-200-018.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_F-14-21998CD-400-030.png,benign,SOB_B_F-14-21998CD-400-030.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_F-14-21998CD-40-018.png,benign,SOB_B_F-14-21998CD-40-018.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_F-14-21998EF-100-032.png,benign,SOB_B_F-14-21998EF-100-032.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_F-14-21998EF-200-028.png,benign,SOB_B_F-14-21998EF-200-028.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_F-14-21998EF-400-010.png,benign,SOB_B_F-14-21998EF-400-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_F-14-21998EF-40-028.png,benign,SOB_B_F-14-21998EF-40-028.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_PT-14-21998AB-100-055.png,benign,SOB_B_PT-14-21998AB-100-055.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_PT-14-21998AB-200-020.png,benign,SOB_B_PT-14-21998AB-200-020.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_PT-14-21998AB-400-001.png,benign,SOB_B_PT-14-21998AB-400-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_PT-14-21998AB-40-001.png,benign,SOB_B_PT-14-21998AB-40-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_TA-14-16184-100-016.png,benign,SOB_B_TA-14-16184-100-016.png
